Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Polynesia,Marquesas Archipelago,Tahuata,Volcanic high island,Volcanic ,other,-9.951667,-139.091667
Pacific,Polynesia,Marquesas Archipelago,Terihi,Volcanic high island,Volcanic ,other,-10.018889,-138.801389
Indian,Indian Ocean,Mascarene Archipelago,Flat,Volcanic low island,Volcanic ,other,-19.876,57.657
Indian,Indian Ocean,Mascarene Archipelago,Gabriel,Volcanic low island,Volcanic ,other,-19.886,57.672
Indian,Indian Ocean,Mascarene Archipelago,Gunner's Quoin,Volcanic low island,Volcanic ,other,-19.941,57.62
Indian,Indian Ocean,Mascarene Archipelago,Mauritius,Volcanic high island,Volcanic ,other,-20.31,57.567
Indian,Indian Ocean,Mascarene Archipelago,Rodrigues,Volcanic high island,Volcanic ,other,-19.72,63.428
Indian,Indian Ocean,Mascarene Archipelago,Round,Volcanic low island,Volcanic ,other,-19.85,57.787
Indian,Indian Ocean,Mascarene Archipelago,Serpant,Volcanic low island,Volcanic ,other,-19.818,57.805
Indian,Indian Ocean,Mascarene Archipelago,South Agalega,Reef island,Reef,reef,-10.47,56.688
Indian,Indian Ocean,Mascarene Archipelago,Reunion,Volcanic high island,Volcanic ,other,-21.121,55.533
Pacific,Melanesia,Matthew and Hunter Islands,Hunter (Fern Island),Volcanic high island,Volcanic ,other,-22.395278,172.086389
Pacific,Melanesia,Matthew and Hunter Islands,Matthew,Volcanic high island,Volcanic ,other,-22.343056,171.355833
Pacific,Melanesia,Moala Group,Matuku (1),Volcanic high island,Volcanic ,other,-19.159167,179.766111
Pacific,Melanesia,Moala Group,Moala,Volcanic high island,Volcanic ,other,-18.602778,179.871389
Pacific,Melanesia,Moala Group,Totoya,Volcanic high island,Volcanic ,other,-18.933611,-179.840833
Pacific,Micronesia,Nauru,Nauru,Limestone high island,Limestone ,other,-0.522778,166.931389
Pacific,Melanesia,New Caledonia,Baaba/Paaba,Continental island,Continental,other,-20.053056,163.973056
Pacific,Melanesia,New Caledonia,Balabio,Continental island,Continental,other,-20.104167,164.1925
Pacific,Melanesia,New Caledonia,Boh,Continental island,Continental,other,-20.322222,164.088056
Pacific,Melanesia,New Caledonia,Ile des Pins (Kunie),Continental island,Continental,other,-22.611944,167.475278
Pacific,Melanesia,New Caledonia,Ile Ouen,Continental island,Continental,other,-22.428056,166.801667
Pacific,Melanesia,New Caledonia,Kotomo (Koutoumo),Continental island,Continental,other,-22.661944,167.530833
Pacific,Melanesia,New Caledonia,Neba,Continental island,Continental,other,-20.16202,163.933043
Pacific,Melanesia,New Caledonia,New Caledonia (La Grande Terre),Continental island,Continental,other,-21.433889,165.541667
Pacific,Melanesia,New Caledonia,Pam,Continental island,Continental,other,-20.241667,164.2875
Pacific,Melanesia,New Caledonia,Pia (Taanlo),Continental island,Continental,other,-20.012955,163.931573
Pacific,Melanesia,New Caledonia,Yande,Continental island,Continental,other,-20.045833,163.809722
Indian,Indian Ocean,Nicobar Islands,Battimalv,Volcanic high island,Volcanic ,other,8.826,92.858
Indian,Indian Ocean,Nicobar Islands,Bompoka,Volcanic high island,Volcanic ,other,8.24,93.235
Indian,Indian Ocean,Nicobar Islands,Camorta,Volcanic high island,Volcanic ,other,8.085,93.504
Indian,Indian Ocean,Nicobar Islands,Car Nicobar,Volcanic high island,Volcanic ,other,9.176,92.775
Indian,Indian Ocean,Nicobar Islands,Great Nicobar,Volcanic high island,Volcanic ,other,7.039,93.796
Indian,Indian Ocean,Nicobar Islands,Katchal,Volcanic high island,Volcanic ,other,7.953,93.378
Indian,Indian Ocean,Nicobar Islands,Kondul,Volcanic high island,Volcanic ,other,7.214,93.714
Indian,Indian Ocean,Nicobar Islands,Kondul (2),Volcanic high island,Volcanic ,other,7.288,93.846
Indian,Indian Ocean,Nicobar Islands,Little Nicobar,Volcanic high island,Volcanic ,other,7.327,93.692
Indian,Indian Ocean,Nicobar Islands,Little Nicobar (2),Volcanic high island,Volcanic ,other,7.472,93.648
Indian,Indian Ocean,Nicobar Islands,Little Nicobar (3),Volcanic high island,Volcanic ,other,7.517,93.545
Indian,Indian Ocean,Nicobar Islands,Nancowry,Volcanic high island,Volcanic ,other,7.979,93.553
Indian,Indian Ocean,Nicobar Islands,Raihion,Volcanic high island,Volcanic ,other,8.454,93.046
Indian,Indian Ocean,Nicobar Islands,Teressa,Volcanic high island,Volcanic ,other,8.257,93.12
Indian,Indian Ocean,Nicobar Islands,Trinkat,Volcanic high island,Volcanic ,other,8.081,93.585
Pacific,Polynesia,Niue,Niue,Limestone high island,Limestone ,other,-19.054444,-169.867222
Pacific,Melanesia,North Solomon Islands,Bakawari (Pok Pok),Composite high island,Composite ,other,-6.201667,155.664722
Pacific,Melanesia,North Solomon Islands,Bougainville,Composite high island,Composite ,other,-6.223333,155.305
Pacific,Melanesia,North Solomon Islands,Buka,Composite high island,Composite ,other,-5.224167,154.623056
Pacific,Melanesia,North Solomon Islands,Kilinailau,Reef island,Reef,atoll,-4.76,155.3899
Pacific,Melanesia,North Solomon Islands,Madehas,Composite high island,Composite ,other,-5.47,154.6325
Pacific,Melanesia,North Solomon Islands,Malum,Reef island,Reef,atoll,-3.1461,154.4937
Pacific,Melanesia,North Solomon Islands,Matsungan,Composite low island,Composite ,other,-5.388333,154.575278
Pacific,Melanesia,North Solomon Islands,Nuguria,Reef island,Reef,atoll,-3.359167,154.692778
Pacific,Melanesia,North Solomon Islands,Petats,Composite low island,Composite ,other,-5.336667,154.558333
Pacific,Melanesia,North Solomon Islands,Pororan,Composite low island,Composite ,other,-5.204444,154.5225
Pacific,Melanesia,North Solomon Islands,Sale,Reef island,Reef,reef,-5.428333,154.573056
Pacific,Melanesia,North Solomon Islands,Sohano,Composite low island,Composite ,other,-5.445556,154.666667
Pacific,Melanesia,North Solomon Islands,Taiof,Composite high island,Composite ,other,-5.512778,154.650556
Pacific,Melanesia,North Solomon Islands,Takuu,Reef island,Reef,atoll,-4.7537,156.9735
Pacific,Melanesia,North Solomon Islands,Tautsina,Composite high island,Composite ,other,-6.193333,155.651111
Pacific,Melanesia,North Solomon Islands,Teop (Horan),Composite low island,Composite ,other,-5.572778,155.078889
Pacific,Melanesia,North Solomon Islands,Yame,Composite low island,Composite ,other,-5.303611,154.540278
Pacific,Melanesia,North Solomon Islands,Elo/Eio,Volcanic low island,Volcanic ,other,-6.893889,155.880278
Pacific,Melanesia,North Solomon Islands,Mono,Composite high island,Composite ,other,-7.3625,155.56
Pacific,Polynesia,Northern Cook Islands,Manihiki,Reef island,Reef,atoll,-10.427222,-160.990278
Pacific,Polynesia,Northern Cook Islands,Nassau,Reef island,Reef,reef,-11.559371,-165.415535
Pacific,Polynesia,Northern Cook Islands,Pukapuka,Reef island,Reef,atoll,-10.849953,-165.83887
Pacific,Polynesia,Northern Cook Islands,Rakahanga,Reef island,Reef,atoll,-10.038611,-161.090556
Pacific,Polynesia,Northern Cook Islands,Suwarrow,Reef island,Reef,atoll,-13.269167,-163.1242
Pacific,Polynesia,Northern Cook Islands,Tongareva,Reef island,Reef,atoll,-9.005,-157.976111
Pacific,Polynesia,Northwestern Hawaiian Islands,French Frigate Shoals,Reef island,Reef,atoll,23.748889,-166.146111
Pacific,Polynesia,Northwestern Hawaiian Islands,Gardner Pinnacles,Volcanic high island,Volcanic ,other,25.016389,-167.983333
Pacific,Polynesia,Northwestern Hawaiian Islands,Kure,Reef island,Reef,atoll,28.3925,-178.293333
Pacific,Polynesia,Northwestern Hawaiian Islands,Laysan,Reef island,Reef,atoll,25.767778,-171.731944
Pacific,Polynesia,Northwestern Hawaiian Islands,Lisianski,Reef island,Reef,reef,26.066229,-173.966489
Pacific,Polynesia,Northwestern Hawaiian Islands,Necker,Volcanic high island,Volcanic ,other,23.583333,-164.702778
Pacific,Polynesia,Northwestern Hawaiian Islands,Nihoa,Volcanic high island,Volcanic ,other,23.060278,-161.921667
Pacific,Polynesia,Northwestern Hawaiian Islands,Pearl and Hermes Atoll,Reef island,Reef,atoll,27.8375,-175.8125
Pacific,Polynesia,Northwestern Hawaiian Islands,Midway Atoll,Reef island,Reef,atoll,28.21,-177.376111
Pacific,Western Pacific Outliers,Okinotorishima,Okinotorishima,Reef island,Reef,reef,20.422513,136.08908
Pacific,Melanesia,Ontong Java Group,Nukumanu Atoll,Reef island,Reef,atoll,-4.576111,159.485556
Pacific,Melanesia,Ontong Java Group,Ontong Java,Reef island,Reef,atoll,-5.093056,159.404722
Pacific,Melanesia,Ovalau Group,Cagalai (Thangalai),Reef island,Reef,reef,-17.788056,178.730278
Pacific,Melanesia,Ovalau Group,Leleuvia-Suva,Reef island,Reef,reef,-17.808056,178.721667
Pacific,Melanesia,Ovalau Group,Moturiki (1),Volcanic high island,Volcanic ,other,-17.763333,178.745
Pacific,Melanesia,Ovalau Group,Ovalau,Volcanic high island,Volcanic ,other,-17.685278,178.791111
Pacific,Melanesia,Ovalau Group,Yanuca Lailai,Volcanic high island,Volcanic ,other,-17.7525,178.782778
Pacific,Melanesia,Ovalau Group,Yanuca Levu,Volcanic high island,Volcanic ,other,-17.763611,178.779444
Pacific,Micronesia,Palau Archipelago,Babeldaob,Composite high island,Composite ,other,7.488333,134.5575
Pacific,Micronesia,Palau Archipelago,Bablomekang,Limestone high island,Limestone ,other,7.142222,134.318611
Pacific,Micronesia,Palau Archipelago,Beliliou (Peleliu),Limestone high island,Limestone ,other,7.002778,134.238889
Pacific,Micronesia,Palau Archipelago,Bukrrairong,Limestone high island,Limestone ,other,7.328056,134.49
Pacific,Micronesia,Palau Archipelago,Butottoribo,Limestone high island,Limestone ,other,7.269444,134.388056
Pacific,Micronesia,Palau Archipelago,Mecherchar,Limestone high island,Limestone ,other,7.151389,134.361944
Pacific,Micronesia,Palau Archipelago,Ngcheangel (Kayangel),Reef island,Reef,atoll,8.0825,134.719167
Pacific,Micronesia,Palau Archipelago,Ngeaur (Angaur),Limestone high island,Limestone ,other,6.905833,134.138333
Pacific,Micronesia,Palau Archipelago,Ngebad,Limestone low island,Limestone ,reef,7.021111,134.273056
Pacific,Micronesia,Palau Archipelago,Ngebedangel,Limestone high island,Limestone ,other,7.269167,134.334167
Pacific,Micronesia,Palau Archipelago,Ngedbus,Limestone low island,Limestone ,reef,7.056667,134.260278
Pacific,Micronesia,Palau Archipelago,Ngemelachel (Malakal),Volcanic high island,Volcanic ,other,7.331667,134.453056
Pacific,Micronesia,Palau Archipelago,Ngemlis,Limestone low island,Limestone ,reef,7.103889,134.248056
Pacific,Micronesia,Palau Archipelago,Ngerchaol,Limestone high island,Limestone ,other,7.342778,134.4425
Pacific,Micronesia,Palau Archipelago,Ngercheu (Carp),Limestone high island,Limestone ,other,7.092778,134.278333
Pacific,Micronesia,Palau Archipelago,Ngerechong,Limestone low island,Limestone ,reef,7.113333,134.3625
Pacific,Micronesia,Palau Archipelago,Ngerekebesang,Volcanic high island,Volcanic ,other,7.361481,134.429623
Pacific,Micronesia,Palau Archipelago,Ngerukewid,Limestone high island,Limestone ,other,7.1775,134.262778
Pacific,Micronesia,Palau Archipelago,Ngeruktabel,Limestone high island,Limestone ,other,7.260833,134.406944
Pacific,Micronesia,Palau Archipelago,Ongael,Limestone high island,Limestone ,other,7.253889,134.381667
Pacific,Micronesia,Palau Archipelago,Oreor (Koror),Composite high island,Composite ,other,7.34,134.476389
Pacific,Micronesia,Palau Archipelago,Tlutkaraguis,Limestone high island,Limestone ,other,7.308611,134.409722
Pacific,Micronesia,Palau Archipelago,Ulebsechel,Limestone high island,Limestone ,other,7.308611,134.478169
Pacific,Micronesia,Palau Archipelago,Ulong,Limestone high island,Limestone ,other,7.278333,134.296111
Pacific,Polynesia,Phoenix Islands,Abariringa,Limestone low island,Limestone ,atoll,-2.809167,-171.715278
Pacific,Polynesia,Phoenix Islands,Birnie,Reef island,Reef,atoll,-3.582778,-171.519722
Pacific,Polynesia,Phoenix Islands,Enderbury,Limestone low island,Limestone ,atoll,-3.121389,-171.086111
Pacific,Polynesia,Phoenix Islands,Manra,Reef island,Reef,atoll,-4.453333,-171.246389
Pacific,Polynesia,Phoenix Islands,McKean,Reef island,Reef,atoll,-3.595833,-174.122778
Pacific,Polynesia,Phoenix Islands,Nikumaroro,Reef island,Reef,atoll,-4.674722,-174.522778
Pacific,Polynesia,Phoenix Islands,Orona (Hull),Reef island,Reef,atoll,-4.514722,-172.176667
Pacific,Polynesia,Phoenix Islands,Rawaki (Phoenix),Reef island,Reef,atoll,-3.714167,-170.728333
Pacific,Polynesia,Pitcairn Archipelago,Ducie,Reef island,Reef,atoll,-24.680556,-124.787778
Pacific,Polynesia,Pitcairn Archipelago,Henderson,Limestone high island,Limestone ,other,-24.374167,-128.326944
Pacific,Polynesia,Pitcairn Archipelago,Oeno,Reef island,Reef,atoll,-23.922778,-130.741111
Pacific,Polynesia,Pitcairn Archipelago,Pitcairn,Volcanic high island,Volcanic ,other,-25.04,-130.06
Pacific,Micronesia,Pohnpei,Ahnd (Ant),Reef island,Reef,atoll,6.724374,157.932988
Pacific,Micronesia,Pohnpei,Dehpehk (Takaieu),Volcanic high island,Volcanic ,other,6.944167,158.296111
Pacific,Micronesia,Pohnpei,Dekehtik (Sokehs),Volcanic high island,Volcanic ,other,6.983056,158.208333
Pacific,Micronesia,Pohnpei,Doletik,Volcanic low island,Volcanic ,other,6.814722,158.152222
Pacific,Micronesia,Pohnpei,Kapingamarangi,Reef island,Reef,atoll,1.083056,154.806944
Pacific,Micronesia,Pohnpei,Kepara,Reef island,Reef,reef,6.794722,158.116389
Pacific,Micronesia,Pohnpei,Laiap,Reef island,Reef,reef,6.777222,158.207222
Pacific,Micronesia,Pohnpei,Lenger,Volcanic high island,Volcanic ,other,6.995278,158.231111
Pacific,Micronesia,Pohnpei,Mokil,Reef island,Reef,atoll,6.693056,159.765833
Pacific,Micronesia,Pohnpei,Mudok (Dauen Pahn),Volcanic low island,Volcanic ,other,6.765833,158.269722
Pacific,Micronesia,Pohnpei,Mwahnd Peidak,Volcanic high island,Volcanic ,other,6.991944,158.259722
Pacific,Micronesia,Pohnpei,Mwahnd Peidi,Volcanic high island,Volcanic ,other,6.980833,158.283889
Pacific,Micronesia,Pohnpei,Na,Reef island,Reef,reef,6.848333,158.348056
Pacific,Micronesia,Pohnpei,Nahlap,Reef island,Reef,reef,6.783611,158.154722
Pacific,Micronesia,Pohnpei,Nukuoro,Reef island,Reef,atoll,3.84,154.973611
Pacific,Micronesia,Pohnpei,Oroluk,Reef island,Reef,atoll,7.621111,155.158889
Pacific,Micronesia,Pohnpei,Pakin,Reef island,Reef,atoll,7.078611,157.773333
Pacific,Micronesia,Pohnpei,Parempei,Volcanic high island,Volcanic ,other,7.002222,158.251944
Pacific,Micronesia,Pohnpei,Pingelap,Reef island,Reef,atoll,6.206111,160.705833
Pacific,Micronesia,Pohnpei,Pohnpei,Volcanic high island,Volcanic ,other,6.876389,158.220556
Pacific,Micronesia,Pohnpei,Sapwtik,Volcanic high island,Volcanic ,other,7.004722,158.225278
Pacific,Micronesia,Pohnpei,Sapwuahfik (Ngatik),Reef island,Reef,atoll,5.7875,157.155833
Pacific,Micronesia,Pohnpei,Temwen,Volcanic high island,Volcanic ,other,6.847778,158.326667
Pacific,Micronesia,Ralik Chain,Ailinginae (Ailiginae),Reef island,Reef,atoll,11.140556,166.409167
Pacific,Micronesia,Ralik Chain,Ailinglaplap,Reef island,Reef,atoll,7.425278,168.792778
Pacific,Micronesia,Ralik Chain,Bikini (Pikinni),Reef island,Reef,atoll,11.559167,165.387778
Pacific,Micronesia,Ralik Chain,Ebon (Epoon),Reef island,Reef,atoll,4.616389,168.724722
Pacific,Micronesia,Ralik Chain,Enewetak (+newetak),Reef island,Reef,atoll,11.465278,162.188889
Pacific,Micronesia,Ralik Chain,Jabat (Jebat),Reef island,Reef,reef,7.751667,168.976667
Pacific,Micronesia,Ralik Chain,Jaluit (Jalwoj),Reef island,Reef,atoll,6.0075,169.4875
Pacific,Micronesia,Ralik Chain,Kili (K)le),Reef island,Reef,reef,5.640278,169.118056
Pacific,Micronesia,Ralik Chain,Kwajalein (Kuwajleen),Reef island,Reef,atoll,9.052778,167.435
Pacific,Micronesia,Ralik Chain,Lae,Reef island,Reef,atoll,8.940833,166.236111
Pacific,Micronesia,Ralik Chain,Lib (Ellep),Reef island,Reef,atoll,8.311667,167.381111
Pacific,Micronesia,Ralik Chain,Namorik (Namdik),Reef island,Reef,atoll,5.613056,168.116389
Pacific,Micronesia,Ralik Chain,Namu,Reef island,Reef,atoll,7.900556,168.224722
Pacific,Micronesia,Ralik Chain,Rongelap,Reef island,Reef,atoll,11.3625,166.816667
Pacific,Micronesia,Ralik Chain,Rongerik,Reef island,Reef,atoll,11.3675,167.447222
Pacific,Micronesia,Ralik Chain,Ujae,Reef island,Reef,atoll,9.058056,165.643889
Pacific,Micronesia,Ralik Chain,Ujelang (Ujla~),Reef island,Reef,atoll,9.822778,160.895
Pacific,Micronesia,Ralik Chain,Wotho,Reef island,Reef,atoll,10.102222,165.981111
Pacific,Polynesia,Rapa,Rapa Iti,Volcanic high island,Volcanic ,other,-27.592222,-144.351944
Pacific,Micronesia,Ratak Chain,Nadikdik,Reef island,Reef,atoll,5.891111,172.165833
Pacific,Micronesia,Ratak Chain,Ailuk (Aelok),Reef island,Reef,atoll,10.304722,169.941389
Pacific,Micronesia,Ratak Chain,Arno,Reef island,Reef,atoll,7.060833,171.647222
Pacific,Micronesia,Ratak Chain,Aur,Reef island,Reef,atoll,8.275,171.0975
Pacific,Micronesia,Ratak Chain,Bikar (Pikaar),Reef island,Reef,atoll,12.2475,170.109167
Pacific,Micronesia,Ratak Chain,Bokak (Taongi Atoll),Reef island,Reef,atoll,14.657778,168.945
Pacific,Micronesia,Ratak Chain,Erikub (Adkup),Reef island,Reef,atoll,9.118889,170.031111
Pacific,Micronesia,Ratak Chain,Jemo,Reef island,Reef,atoll,10.08,169.525
Pacific,Micronesia,Ratak Chain,Likiep,Reef island,Reef,atoll,9.925556,169.132222
Pacific,Micronesia,Ratak Chain,Majuro (Mpjro),Reef island,Reef,atoll,7.142778,171.039444
Pacific,Micronesia,Ratak Chain,Maloelap,Reef island,Reef,atoll,8.773333,171.031111
Pacific,Micronesia,Ratak Chain,Mejit (Mpjej),Reef island,Reef,reef,10.293611,170.870833
Pacific,Micronesia,Ratak Chain,Mili (Mile),Reef island,Reef,atoll,6.133889,171.909722
Pacific,Micronesia,Ratak Chain,Taka,Reef island,Reef,atoll,11.14,169.6275
Pacific,Micronesia,Ratak Chain,Utirik (Utrik),Reef island,Reef,atoll,11.268889,169.795833
Pacific,Micronesia,Ratak Chain,Wotje (Wojja),Reef island,Reef,atoll,9.448056,170.053333
Pacific,Melanesia,Rennell Islands,Bellona,Limestone high island,Limestone ,atoll,-11.295833,159.790556
Pacific,Melanesia,Rennell Islands,Rennell,Limestone high island,Limestone ,other,-11.620833,160.203889
Pacific,Eastern Pacific Outliers,Revillagigedo Archipelago,Clarion Island (Isla Clarion),Volcanic high island,Volcanic ,other,18.357222,-114.717778
Pacific,Eastern Pacific Outliers,Revillagigedo Archipelago,Cocos Island (Isla del Coco) (part of Costa Rica territory),Volcanic high island,Volcanic ,other,5.523056,-87.072222
Pacific,Eastern Pacific Outliers,Revillagigedo Archipelago,San Benedicto Island (Isla San Benedicto),Volcanic high island,Volcanic ,other,19.312778,-110.805
Pacific,Eastern Pacific Outliers,Revillagigedo Archipelago,Socorro Island (Isla Socorro),Volcanic high island,Volcanic ,other,18.794722,-110.971944
Pacific,Melanesia,Ringgold Isles,Cobia (Thombia),Volcanic high island,Volcanic ,other,-16.466111,-179.645278
Pacific,Melanesia,Ringgold Isles,Maqewa (Manggewa),Volcanic high island,Volcanic ,other,-16.498889,-179.682222
Pacific,Melanesia,Ringgold Isles,Qelelevu,Reef island,Reef,atoll,-16.090556,-179.161111
Pacific,Melanesia,Ringgold Isles,Ringgold,Reef island,Reef,atoll,-16.7177,-179.4503
Pacific,Melanesia,Ringgold Isles,Wailagilala,Reef island,Reef,atoll,-16.748889,-179.103611
Pacific,Melanesia,Ringgold Isles,Yavu (Yanuca),Volcanic high island,Volcanic ,other,-16.501667,-179.695174
Pacific,Melanesia,Rotuma Group,Hatana,Volcanic low island,Volcanic ,other,-12.474167,176.965833
Pacific,Melanesia,Rotuma Group,Hofliua,Volcanic high island,Volcanic ,other,-12.496111,176.937222
Pacific,Melanesia,Rotuma Group,Rotuma,Volcanic high island,Volcanic ,other,-12.503056,177.0775
Pacific,Melanesia,Rotuma Group,Uea,Volcanic high island,Volcanic ,other,-12.466389,176.991667
Pacific,Polynesia,Samoan Archipelago,Aunu'u,Volcanic high island,Volcanic ,other,-14.285556,-170.558889
Pacific,Polynesia,Samoan Archipelago,Tutuila,Volcanic high island,Volcanic ,other,-14.3025,-170.7325
Pacific,Polynesia,Samoan Archipelago,Apolima,Volcanic high island,Volcanic ,other,-13.821667,-172.151111
Pacific,Polynesia,Samoan Archipelago,Manono,Volcanic high island,Volcanic ,other,-13.848094,-172.10879
Pacific,Polynesia,Samoan Archipelago,Nu'ulopa,Volcanic high island,Volcanic ,other,-13.841944,-172.129167
Pacific,Polynesia,Samoan Archipelago,Nu'ulua,Volcanic high island,Volcanic ,other,-14.074444,-171.408889
Pacific,Polynesia,Samoan Archipelago,Nu'utele,Volcanic high island,Volcanic ,other,-14.062222,-171.423611
Pacific,Polynesia,Samoan Archipelago,Savai'i,Volcanic high island,Volcanic ,other,-13.641389,-172.601667
Pacific,Polynesia,Samoan Archipelago,Upolu,Volcanic high island,Volcanic ,other,-13.978705,-171.625428
Pacific,Melanesia,Santa Cruz Islands,Anuta,Volcanic high island,Volcanic ,other,-11.61,169.849722
Pacific,Melanesia,Santa Cruz Islands,Banie (Vanikoro)/Vanikolo,Volcanic high island,Volcanic ,other,-11.663056,166.884444
Pacific,Melanesia,Santa Cruz Islands,Elingi (Obelisk),Volcanic low island,Volcanic ,other,-9.766944,167.070833
Pacific,Melanesia,Santa Cruz Islands,Kaa,Volcanic low island,Volcanic ,other,-9.921389,167.242222
Pacific,Melanesia,Santa Cruz Islands,Lakao,Volcanic high island,Volcanic ,other,-9.804167,167.098611
Pacific,Melanesia,Santa Cruz Islands,Loreva,Volcanic low island,Volcanic ,other,-9.931111,167.245278
Pacific,Melanesia,Santa Cruz Islands,Lua,Volcanic high island,Volcanic ,other,-9.914444,167.234444
Pacific,Melanesia,Santa Cruz Islands,Nend�/Nendo,Composite high island,Composite ,other,-10.728056,165.913611
Pacific,Melanesia,Santa Cruz Islands,Nukapu,Reef island,Reef,atoll,-10.082222,166.050278
Pacific,Melanesia,Santa Cruz Islands,Numa_Miombilou,Reef island,Reef,atoll,-10.228,166.2353
Pacific,Melanesia,Santa Cruz Islands,Nupani,Reef island,Reef,atoll,-10.046944,165.720556
Pacific,Melanesia,Santa Cruz Islands,Taumako,Volcanic high island,Volcanic ,other,-9.877778,167.178611
Pacific,Melanesia,Santa Cruz Islands,Teanu (Vanikolo),Volcanic high island,Volcanic ,other,-11.633333,166.973333
Pacific,Melanesia,Santa Cruz Islands,Tikopia,Volcanic high island,Volcanic ,other,-12.299444,168.823056
Pacific,Melanesia,Santa Cruz Islands,Tinakula,Volcanic high island,Volcanic ,other,-10.386667,165.805556
Pacific,Melanesia,Santa Cruz Islands,Tomotu Neo (Te Motu),Volcanic high island,Volcanic ,other,-10.678611,165.808056
Pacific,Melanesia,Santa Cruz Islands,Tomotu Noi (Lord Howe),Volcanic high island,Volcanic ,other,-10.810278,166.059167
Pacific,Melanesia,Santa Cruz Islands,Utupua,Volcanic high island,Volcanic ,other,-11.267778,166.523333
Pacific,Melanesia,Solomon Archipelago,Abuabua,Volcanic low island,Volcanic ,other,-8.9325,160.752778
Pacific,Melanesia,Solomon Archipelago,Tanwoa,Volcanic high island,Volcanic ,other,-5.573611,154.660833
Pacific,Melanesia,Solomon Archipelago,Puruata,Volcanic low island,Volcanic ,other,-6.244722,155.029722
Pacific,Melanesia,Solomon Archipelago,Stirling,Limestone high island,Limestone ,other,-7.419444,155.562778
Pacific,Melanesia,Solomon Archipelago,Taukuna,Volcanic low island,Volcanic ,other,-7.040278,155.614444
Pacific,Melanesia,Solomon Archipelago,Aelaunu,Reef island,Reef,reef,-7.011389,155.620556
Pacific,Melanesia,Solomon Archipelago,Ghaomai,Volcanic low island,Volcanic ,other,-7.066389,155.644167
Pacific,Melanesia,Solomon Archipelago,Laomana,Volcanic low island,Volcanic ,other,-7.032778,155.651389
Pacific,Melanesia,Solomon Archipelago,Shortland,Volcanic high island,Volcanic ,other,-7.055833,155.763056
Pacific,Melanesia,Solomon Archipelago,Rokoai,Reef island,Reef,reef,-6.997778,155.812222
Pacific,Melanesia,Solomon Archipelago,Pioghi,Composite high island,Composite ,other,-7.012222,155.8175
Pacific,Melanesia,Solomon Archipelago,Erventa,Volcanic high island,Volcanic ,other,-6.801667,155.826389
Pacific,Melanesia,Solomon Archipelago,Katuhi,Reef island,Reef,reef,-7.013611,155.829722
Pacific,Melanesia,Solomon Archipelago,Popotala/Popotaia,Volcanic high island,Volcanic ,other,-6.805833,155.832778
Pacific,Melanesia,Solomon Archipelago,Maifu,Volcanic high island,Volcanic ,other,-6.898611,155.837222
Pacific,Melanesia,Solomon Archipelago,Sivilua,Reef island,Reef,reef,-7.016389,155.8375
Pacific,Melanesia,Solomon Archipelago,Alasina (Aiaisina),Volcanic high island,Volcanic ,other,-6.852778,155.840833
Pacific,Melanesia,Solomon Archipelago,Poporang,Volcanic high island,Volcanic ,other,-7.094722,155.867222
Pacific,Melanesia,Solomon Archipelago,Kukuvulu,Volcanic high island,Volcanic ,other,-6.875556,155.876111
Pacific,Melanesia,Solomon Archipelago,Balalai (Ballalae),Volcanic low island,Volcanic ,other,-6.991111,155.883056
Pacific,Melanesia,Solomon Archipelago,Pirumeri,Volcanic high island,Volcanic ,other,-7.111389,155.883333
Pacific,Melanesia,Solomon Archipelago,Nusave (Ilina),Reef island,Reef,reef,-6.92,155.889444
Pacific,Melanesia,Solomon Archipelago,Taurato,Volcanic high island,Volcanic ,other,-6.826944,155.896944
Pacific,Melanesia,Solomon Archipelago,Nusakova,Volcanic low island,Volcanic ,other,-6.947778,155.908611
Pacific,Melanesia,Solomon Archipelago,Nielai,Volcanic high island,Volcanic ,other,-6.907778,155.93
Pacific,Melanesia,Solomon Archipelago,Uho,Volcanic high island,Volcanic ,other,-6.833611,155.973333
Pacific,Melanesia,Solomon Archipelago,Rantan,Volcanic high island,Volcanic ,other,-6.683056,155.976944
Pacific,Melanesia,Solomon Archipelago,Mania,Volcanic high island,Volcanic ,other,-7.016389,155.996389
Pacific,Melanesia,Solomon Archipelago,Aoa,Volcanic low island,Volcanic ,other,-6.991389,156.008333
Pacific,Melanesia,Solomon Archipelago,Bakiava,Volcanic low island,Volcanic ,other,-6.981389,156.011667
Pacific,Melanesia,Solomon Archipelago,Ovau,Volcanic high island,Volcanic ,other,-6.796944,156.014722
Pacific,Melanesia,Solomon Archipelago,Benana,Volcanic low island,Volcanic ,other,-6.956389,156.016111
Pacific,Melanesia,Solomon Archipelago,Samanagho,Volcanic low island,Volcanic ,other,-6.97,156.019722
Pacific,Melanesia,Solomon Archipelago,Asie,Volcanic high island,Volcanic ,other,-6.876667,156.023333
Pacific,Melanesia,Solomon Archipelago,Koroia Ang,Volcanic low island,Volcanic ,other,-6.944722,156.033056
Pacific,Melanesia,Solomon Archipelago,Rohae,Volcanic low island,Volcanic ,other,-7.0025,156.048056
Pacific,Melanesia,Solomon Archipelago,Ruria,Volcanic high island,Volcanic ,other,-6.881944,156.051111
Pacific,Melanesia,Solomon Archipelago,Fauro,Volcanic high island,Volcanic ,other,-6.886389,156.079444
